rank,prime,pair_count,distinct_shift_count,nonempty_pair_residues,max_pair_bucket,max_distinct_shift_bucket,overlap_pair_count,conflict_pair_count,exact_marginal_incidence_count,incidence_denominator,exact_marginal_incidence_rational,decimal_marginal_incidence_fraction,compatibility_score_heuristic
77,907,407,406,335,4,4,81,82540,4482403,4070000000,4482403/4070000000,0.0011013275184275184,5.19328509626194279
78,1019,407,406,338,4,4,78,82543,3990171,4070000000,3990171/4070000000,0.000980385995085995008,5.18655134749344793
79,1103,407,406,346,4,4,71,82550,3686599,4070000000,3686599/4070000000,0.00090579828009828005,5.16975592587559962
80,1087,407,406,345,4,4,71,82550,3740752,4070000000,3740752/4070000000,0.000919103685503685499,5.16968687345872269
81,1291,407,406,347,4,4,70,82551,3150151,4070000000,3150151/4070000000,0.000773992874692874702,5.16798398285617466
82,1823,407,406,359,4,4,58,82563,2231346,4070000000,2231346/4070000000,0.000548242260442260423,5.13968523952067624
83,1367,407,406,355,4,4,57,82564,2975229,4070000000,2975229/4070000000,0.000731014496314496328,5.13628904557946253
84,1879,407,406,363,4,4,52,82569,2164886,4070000000,2164886/4070000000,0.000531913022113022094,5.12503514206547806
85,1579,407,406,361,4,4,50,82571,2575954,4070000000,2575954/4070000000,0.000632912530712530686,5.11960575925110462
86,1619,407,406,368,4,4,46,82575,2512326,4070000000,2512326/4070000000,0.000617279115479115511,5.1098639770659533
87,1747,407,406,367,4,4,45,82576,2328346,4070000000,2328346/4070000000,0.000572075184275184319,5.10763977278001313
88,2531,407,406,369,4,4,42,82579,1607478,4070000000,1607478/4070000000,0.000394957739557739572,5.10117782737300729
89,2383,407,406,371,4,4,42,82579,1707187,4070000000,1707187/4070000000,0.000419456265356265353,5.1010526033606185
90,2243,407,406,377,4,4,35,82586,1813710,4070000000,1813710/4070000000,0.000445628992628992616,5.08372758930048274
91,4447,407,406,386,4,4,24,82597,915061,4070000000,915061/4070000000,0.00022483071253071252,5.05783044528266057
92,3323,407,406,389,4,4,21,82600,1224393,4070000000,1224393/4070000000,0.000300833660933660907,5.0500768598872714
93,1231,407,406,349,4,3,66,82555,3303617,4070000000,3303617/4070000000,0.000811699508599508573,4.90817177860232334
94,1471,407,406,362,4,3,49,82572,2764903,4070000000,2764903/4070000000,0.000679337346437346385,4.86708218013452498
95,683,407,406,309,3,3,109,82512,5950262,4070000000,5950262/4070000000,0.00146198083538083535,4.01193067152071592
96,787,407,406,319,3,3,96,82525,5164949,4070000000,5164949/4070000000,0.00126902923832923837,3.98080759516591831
97,883,407,406,326,3,3,88,82533,4604090,4070000000,4604090/4070000000,0.0011312260442260442,3.96172446512197407
98,823,407,406,329,3,3,86,82535,4939307,4070000000,4939307/4070000000,0.00121358894348894348,3.95648896438689857
99,991,407,406,333,3,3,84,82537,4102848,4070000000,4102848/4070000000,0.00100807076167076163,3.95239588731011571
100,839,407,406,331,3,3,84,82537,4845234,4070000000,4845234/4070000000,0.00119047518427518417,3.95167260661897135
101,887,407,406,336,3,3,81,82540,4583341,4070000000,4583341/4070000000,0.00112612800982800983,3.9445650939450263
102,859,407,406,334,3,3,79,82542,4732546,4070000000,4732546/4070000000,0.00116278771498771506,3.93951168863858037
103,967,407,406,339,3,3,77,82544,4204544,4070000000,4204544/4070000000,0.00103305749385749395,3.93511557058609807
104,827,407,406,337,3,3,77,82544,4915442,4070000000,4915442/4070000000,0.00120772530712530716,3.93442596163273262
105,1187,407,406,345,3,3,73,82548,3425908,4070000000,3425908/4070000000,0.000841746437346437373,3.92605084980822161
106,1163,407,406,342,3,3,73,82548,3496582,4070000000,3496582/4070000000,0.000859111056511056544,3.92598253690257115
107,1123,407,406,339,3,3,73,82548,3620985,4070000000,3620985/4070000000,0.00088967690417690419,3.92586219344901455
108,1031,407,406,341,3,3,73,82548,3943842,4070000000,3943842/4070000000,0.000969002948402948355,3.92554996580214821
109,1051,407,406,342,3,3,71,82550,3868827,4070000000,3868827/4070000000,0.000950571744471744441,3.92071316191201991
110,971,407,406,340,3,3,71,82550,4187234,4070000000,4187234/4070000000,0.00102880442260442251,3.92040551927266634
111,1091,407,406,347,3,3,69,82552,3727084,4070000000,3727084/4070000000,0.000915745454545454588,3.91594056351159958
112,1063,407,406,343,3,3,67,82554,3825190,4070000000,3825190/4070000000,0.000939850122850122865,3.91093655016514896
113,1039,407,406,345,3,3,66,82555,3913400,4070000000,3913400/4070000000,0.000961523341523341552,3.90839684728038961
114,1223,407,406,348,3,3,64,82557,3325119,4070000000,3325119/4070000000,0.00081698255528255524,3.90405335090535432
115,1151,407,406,349,3,3,64,82557,3533007,4070000000,3533007/4070000000,0.000868060687960687909,3.90385350202900128
116,911,407,406,345,3,3,64,82557,4462711,4070000000,4462711/4070000000,0.00109648918918918924,3.90295919110408684
117,1459,407,406,349,3,3,62,82559,2787623,4070000000,2787623/4070000000,0.000684919656019656003,3.89965948876161361
118,1283,407,406,349,3,3,62,82559,3169786,4070000000,3169786/4070000000,0.000778817199017198996,3.8992925824570408
119,1319,407,406,352,3,3,61,82560,3083256,4070000000,3083256/4070000000,0.00075755675675675681,3.89692045757246674
120,1171,407,406,349,3,3,61,82560,3472627,4070000000,3472627/4070000000,0.000853225307125307164,3.89654676802413746
121,1327,407,406,355,3,3,60,82561,3064723,4070000000,3064723/4070000000,0.000753003194103194157,3.89448313148388525
122,1279,407,406,351,3,3,60,82561,3179708,4070000000,3179708/4070000000,0.000781255036855036831,3.89437290727361107
123,1451,407,406,353,3,3,59,82562,2802977,4070000000,2802977/4070000000,0.000688692137592137633,3.89227881474607873
124,1427,407,406,352,3,3,59,82562,2850134,4070000000,2850134/4070000000,0.000700278624078624098,3.89223366833738238
125,1423,407,406,351,3,3,59,82562,2858126,4070000000,2858126/4070000000,0.00070224226044226048,3.89222599588024742
126,1531,407,406,354,3,3,58,82563,2656567,4070000000,2656567/4070000000,0.000652719164619164609,3.88996368258288561
127,1667,407,406,358,3,3,57,82564,2440034,4070000000,2440034/4070000000,0.000599516953316953289,3.88771557727766481
128,1303,407,406,353,3,3,57,82564,3121127,4070000000,3121127/4070000000,0.000766861670761670791,3.88706368407059122
129,1583,407,406,355,3,3,55,82566,2569449,4070000000,2569449/4070000000,0.000631314250614250605,3.88268084888425991
130,1259,407,406,357,3,3,53,82568,3230085,4070000000,3230085/4070000000,0.000793632678132678111,3.87713914362047829
131,1543,407,406,360,3,3,52,82569,2636045,4070000000,2636045/4070000000,0.000647676904176904163,3.87525099482325697
132,1511,407,406,360,3,3,52,82569,2691835,4070000000,2691835/4070000000,0.000661384520884520841,3.87519777162397983
133,1499,407,406,359,3,3,52,82569,2713314,4070000000,2713314/4070000000,0.00066666191646191648,3.87517722707849455
134,1487,407,406,358,3,3,52,82569,2735156,4070000000,2735156/4070000000,0.000672028501228501274,3.87515635094653232
135,1483,407,406,358,3,3,52,82569,2742632,4070000000,2742632/4070000000,0.000673865356265356246,3.87514931715875743
136,1447,407,406,358,3,3,52,82569,2810746,4070000000,2810746/4070000000,0.00069060098280098283,3.87508426312849252
137,1567,407,406,360,3,3,51,82570,2595655,4070000000,2595655/4070000000,0.000637753071253071278,3.87283405120035606
138,1307,407,406,359,3,3,51,82570,3111603,4070000000,3111603/4070000000,0.000764521621621621576,3.87234208542548242
139,1663,407,406,360,3,3,50,82571,2445885,4070000000,2445885/4070000000,0.00060095454545454547,3.87052128934269613
140,1783,407,406,361,3,3,49,82572,2281418,4070000000,2281418/4070000000,0.000560544963144963149,3.86822240075184576
141,1759,407,406,362,3,3,49,82572,2312512,4070000000,2312512/4070000000,0.000568184766584766592,3.86819278320131055
142,1607,407,406,361,3,3,49,82572,2531172,4070000000,2531172/4070000000,0.000621909582309582306,3.86798466169965893
143,1559,407,406,362,3,3,49,82572,2608928,4070000000,2608928/4070000000,0.00064101425061425057,3.86791050774373435
144,1523,407,406,362,3,3,49,82572,2670668,4070000000,2670668/4070000000,0.000656183783783783822,3.86785182484460233
145,1439,407,406,362,3,3,48,82573,2826431,4070000000,2826431/4070000000,0.00069445479115479115,3.86524818456715646
146,1811,407,406,363,3,3,46,82575,2246066,4070000000,2246066/4070000000,0.000551858968058968071,3.86088902516290711
147,1571,407,406,364,3,3,46,82575,2589064,4070000000,2589064/4070000000,0.00063613366093366098,3.86056315559816543
148,1399,407,406,365,3,3,45,82576,2907164,4070000000,2907164/4070000000,0.000714290909090909126,3.85780559297357017
149,1999,407,406,366,3,3,44,82577,2035029,4070000000,2035029/4070000000,0.000500007125307125257,3.85617808904452231
150,1867,407,406,366,3,3,44,82577,2178774,4070000000,2178774/4070000000,0.000535325307125307081,3.85604163349208839
151,1699,407,406,365,3,3,44,82577,2394065,4070000000,2394065/4070000000,0.000588222358722358682,3.85583729697914501
152,1627,407,406,367,3,3,44,82577,2500024,4070000000,2500024/4070000000,0.000614256511056511002,3.85573680625924009
153,2539,407,406,366,3,3,43,82578,1602435,4070000000,1602435/4070000000,0.000393718673218673232,3.85413253491236896
154,2251,407,406,369,3,3,42,82579,1807277,4070000000,1807277/4070000000,0.000444048402948402944,3.85148233326820622
155,2011,407,406,368,3,3,42,82579,2022880,4070000000,2022880/4070000000,0.000497022113022113003,3.85127804446551325
156,2143,407,406,368,3,3,41,82580,1898351,4070000000,1898351/4070000000,0.000466425307125307141,3.84894020988281449
157,2099,407,406,368,3,3,41,82580,1938161,4070000000,1938161/4070000000,0.000476206633906633905,3.84890254280440081
158,2503,407,406,368,3,3,40,82581,1625467,4070000000,1625467/4070000000,0.000399377641277641254,3.8467426312012809
159,2087,407,406,371,3,3,40,82581,1949179,4070000000,1949179/4070000000,0.000478913759213759217,3.84643616914819608
160,1723,407,406,368,3,3,40,82581,2360762,4070000000,2360762/4070000000,0.000580039803439803478,3.84604662172857203
161,2551,407,406,369,3,3,39,82582,1594827,4070000000,1594827/4070000000,0.000391849385749385771,3.84431552110893504
162,2203,407,406,370,3,3,39,82582,1846662,4070000000,1846662/4070000000,0.000453725307125307103,3.84407737494437507
163,1931,407,406,369,3,3,39,82582,2106586,4070000000,2106586/4070000000,0.000517588697788697841,3.84383147329807073
164,1831,407,406,370,3,3,39,82582,2221608,4070000000,2221608/4070000000,0.000545849631449631459,3.84372270090456913
165,1787,407,406,369,3,3,39,82582,2276308,4070000000,2276308/4070000000,0.000559289434889434934,3.84367098440965238
166,2851,407,406,372,3,3,38,82583,1426971,4070000000,1426971/4070000000,0.000350607125307125312,3.84201801686894617
167,2083,407,406,370,3,3,38,82583,1953000,4070000000,1953000/4070000000,0.000479852579852579864,3.84152098242352658
168,2003,407,406,373,3,3,38,82583,2030967,4070000000,2030967/4070000000,0.00049900909090909093,3.84144728852666928
169,1987,407,406,371,3,3,38,82583,2047219,4070000000,2047219/4070000000,0.000503002211302211303,3.84143183765730312
170,2039,407,406,372,3,3,37,82584,1995041,4070000000,1995041/4070000000,0.000490182063882063841,3.83902536894199464
171,1847,407,406,373,3,3,36,82585,2202409,4070000000,2202409/4070000000,0.000541132432432432468,3.83637387941665153
172,2311,407,406,375,3,3,35,82586,1760387,4070000000,1760387/4070000000,0.000432527518427518404,3.83433520062684918
173,2027,407,406,373,3,3,35,82586,2006920,4070000000,2006920/4070000000,0.000493100737100737115,3.8341026365200026
174,1907,407,406,375,3,3,35,82586,2133119,4070000000,2133119/4070000000,0.000524107862407862356,3.83398355212723319
175,3119,407,406,374,3,3,34,82587,1304479,4070000000,1304479/4070000000,0.000320510810810810832,3.832308991494628
176,2179,407,406,374,3,3,34,82587,1866982,4070000000,1866982/4070000000,0.000458717936117936131,3.83177877280676693
177,1951,407,406,374,3,3,34,82587,2085011,4070000000,2085011/4070000000,0.000512287714987715026,3.83157317421797172
178,2267,407,406,375,3,3,33,82588,1794537,4070000000,1794537/4070000000,0.000440918181818181817,3.82939114677094405
179,2939,407,406,376,3,3,32,82589,1384363,4070000000,1384363/4070000000,0.000340138329238329228,3.82732138244217213
180,2399,407,406,379,3,3,32,82589,1695774,4070000000,1695774/4070000000,0.000416652088452088476,3.82702815362256832
181,2063,407,406,378,3,3,32,82589,1971946,4070000000,1971946/4070000000,0.000484507616707616684,3.82676822594418375
182,5227,407,406,379,3,3,31,82590,778545,4070000000,778545/4070000000,0.000191288697788697797,3.82543507557856133
183,3299,407,406,378,3,3,31,82590,1233346,4070000000,1233346/4070000000,0.000303033415233415222,3.82500728014520064
184,2731,407,406,377,3,3,31,82590,1489781,4070000000,1489781/4070000000,0.000366039557739557741,3.82476606295720201
185,2447,407,406,377,3,3,31,82590,1662576,4070000000,1662576/4070000000,0.000408495331695331722,3.82460346068846269
186,2423,407,406,377,3,3,31,82590,1678990,4070000000,1678990/4070000000,0.000412528255528255515,3.82458797295776254
187,2351,407,406,378,3,3,31,82590,1730383,4070000000,1730383/4070000000,0.000425155528255528273,3.82453961250218111
188,2339,407,406,378,3,3,31,82590,1739286,4070000000,1739286/4070000000,0.000427342997542997521,3.8245312629664916
189,2207,407,406,379,3,3,31,82590,1843296,4070000000,1843296/4070000000,0.0004528982800982801,3.82443342547556453
190,2111,407,406,377,3,3,31,82590,1927095,4070000000,1927095/4070000000,0.000473487714987715004,3.82435458584203269
191,2819,407,406,378,3,3,30,82591,1443159,4070000000,1443159/4070000000,0.000354584520884520865,3.82235366715678904
192,2467,407,406,379,3,3,30,82591,1649156,4070000000,1649156/4070000000,0.000405198034398034394,3.82216013042928315
193,2791,407,406,380,3,3,29,82592,1457663,4070000000,1457663/4070000000,0.000358148157248157231,3.81988393722539232
194,2707,407,406,379,3,3,29,82592,1502895,4070000000,1502895/4070000000,0.000369261670761670776,3.81984145209117543
195,2699,407,406,379,3,3,29,82592,1507445,4070000000,1507445/4070000000,0.000370379606879606897,3.81983726796620493
196,3739,407,406,381,3,3,28,82593,1088331,4070000000,1088331/4070000000,0.000267403194103194117,3.81777472724249956
197,3083,407,406,380,3,3,28,82593,1319700,4070000000,1319700/4070000000,0.000324250614250614234,3.81755740643187957
198,3079,407,406,380,3,3,28,82593,1321435,4070000000,1321435/4070000000,0.000324676904176904172,3.81755579725699867
199,2543,407,406,381,3,3,28,82593,1599879,4070000000,1599879/4070000000,0.000393090663390663385,3.81729437942572059
200,2459,407,406,380,3,3,28,82593,1654555,4070000000,1654555/4070000000,0.000406524570024570039,3.81724308137484192
201,2287,407,406,381,3,3,28,82593,1778826,4070000000,1778826/4070000000,0.000437057985257985251,3.81712628476948579
202,2887,407,406,381,3,3,27,82594,1409262,4070000000,1409262/4070000000,0.000346256019656019677,3.81501716157067738
203,2803,407,406,381,3,3,27,82594,1451401,4070000000,1451401/4070000000,0.000356609582309582308,3.81497754687194579
204,2591,407,406,383,3,3,27,82594,1570236,4070000000,1570236/4070000000,0.000385807371007370985,3.81486614504754229
205,3547,407,406,382,3,3,26,82595,1147204,4070000000,1147204/4070000000,0.000281868304668304642,3.81280682225142353
206,3203,407,406,382,3,3,26,82595,1270281,4070000000,1270281/4070000000,0.000312108353808353831,3.81269134203882931
207,3023,407,406,383,3,3,26,82595,1345913,4070000000,1345913/4070000000,0.000330691154791154811,3.81262044229295327
208,4691,407,406,383,3,3,25,82596,867489,4070000000,867489/4070000000,0.000213142260442260436,3.81061256407664439
209,3907,407,406,384,3,3,25,82596,1041436,4070000000,1041436/4070000000,0.000255881081081081097,3.81044952391253933
210,3607,407,406,383,3,3,25,82596,1127976,4070000000,1127976/4070000000,0.000277143980343980351,3.81036838688626878
211,3559,407,406,383,3,3,25,82596,1143229,4070000000,1143229/4070000000,0.000280891646191646217,3.81035413558594227
212,3343,407,406,383,3,3,25,82596,1217145,4070000000,1217145/4070000000,0.000299052825552825546,3.81028494025801789
213,3251,407,406,383,3,3,25,82596,1251530,4070000000,1251530/4070000000,0.000307501228501228527,3.81025267598629647
214,2879,407,406,384,3,3,25,82596,1413209,4070000000,1413209/4070000000,0.000347225798525798541,3.81010119026791516
215,2687,407,406,383,3,3,25,82596,1514171,4070000000,1514171/4070000000,0.000372032186732186739,3.81000659284991228
216,2683,407,406,384,3,3,25,82596,1516443,4070000000,1516443/4070000000,0.00037259041769041769,3.81000447809989362
217,3947,407,406,386,3,3,24,82597,1030807,4070000000,1030807/4070000000,0.000253269533169533185,3.80800303032378018
218,3671,407,406,384,3,3,24,82597,1108479,4070000000,1108479/4070000000,0.000272353562653562657,3.80793047573216503
219,2671,407,406,384,3,3,24,82597,1523253,4070000000,1523253/4070000000,0.000374263636363636378,3.80754201327020514
220,5279,407,406,385,3,3,23,82598,770929,4070000000,770929/4070000000,0.00018941744471744472,3.80578998982105654
221,4967,407,406,385,3,3,23,82598,819177,4070000000,819177/4070000000,0.000201271990171990182,3.80574469632250967
222,3307,407,406,385,3,3,23,82598,1230358,4070000000,1230358/4070000000,0.00030229926289926292,3.80536000992608248
223,3067,407,406,385,3,3,23,82598,1326605,4070000000,1326605/4070000000,0.000325947174447174467,3.8052699378098791
224,2971,407,406,385,3,3,23,82598,1369479,4070000000,1369479/4070000000,0.00033648132678132679,3.80522983434461048
225,2843,407,406,386,3,3,23,82598,1431077,4070000000,1431077/4070000000,0.000351615970515970541,3.80517215005431719
226,2711,407,406,386,3,3,23,82598,1500734,4070000000,1500734/4070000000,0.000368730712530712548,3.80510695800256871
227,5039,407,406,386,3,3,22,82599,807482,4070000000,807482/4070000000,0.000198398525798525806,3.80329913163808753
228,4327,407,406,386,3,3,22,82599,940345,4070000000,940345/4070000000,0.000231042997542997547,3.80317491052411283
229,3499,407,406,387,3,3,22,82599,1162924,4070000000,1162924/4070000000,0.000285730712530712536,3.80296687084340679
230,3359,407,406,387,3,3,22,82599,1211305,4070000000,1211305/4070000000,0.000297617936117936118,3.80292155805701482
231,3259,407,406,386,3,3,22,82599,1248479,4070000000,1248479/4070000000,0.000306751597051597037,3.80288680825655367
232,2647,407,406,386,3,3,22,82599,1537075,4070000000,1537075/4070000000,0.000377659705159705174,3.80261693503098863
233,2371,407,406,386,3,3,22,82599,1715930,4070000000,1715930/4070000000,0.000421604422604422604,3.80244964492117621
234,6871,407,406,388,3,3,21,82600,592242,4070000000,592242/4070000000,0.000145514004914004902,3.80104377011668548
235,4999,407,406,387,3,3,21,82600,813920,4070000000,813920/4070000000,0.000199980343980343984,3.80083658009243175
236,4871,407,406,387,3,3,21,82600,835428,4070000000,835428/4070000000,0.00020526486486486487,3.80081659644377767
237,4363,407,406,388,3,3,21,82600,932571,4070000000,932571/4070000000,0.000229132923832923844,3.80072572520429519
238,3911,407,406,387,3,3,21,82600,1040344,4070000000,1040344/4070000000,0.000255612776412776415,3.80062502473650543
239,3727,407,406,387,3,3,21,82600,1091696,4070000000,1091696/4070000000,0.000268229975429975435,3.80057703628940535
240,3319,407,406,387,3,3,21,82600,1225892,4070000000,1225892/4070000000,0.000301201965601965592,3.80045164724284934
241,6427,407,406,388,3,3,20,82601,633205,4070000000,633205/4070000000,0.000155578624078624086,3.79854892730262295
242,4951,407,406,388,3,3,20,82601,821798,4070000000,821798/4070000000,0.000201915970515970507,3.79837270111962111
